"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","diesel",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
NA,"SFW (company data)",1,423,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.12,"Assumed compound",0.000109419451652234,0.678192182240702,0.321588978855994,0.000109419451652234,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"191",65,16.5300683947509,0.00280255573902433,365.554923734621,0.95,"median","qi","Norway","NOR","prediction"
NA,"SFW (company data)",1,424,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.74,"Assumed compound",0.000109294736677752,0.624541352444299,0.160923488479814,0.214425864339209,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"192",66,15.8863275926611,0.00249115967692264,347.687960902395,0.95,"median","qi","Chile","CHL","prediction"
NA,"SFW (company data)",1,425,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.74,"Assumed compound",0.000109363038417673,0.622848542607319,0.162482228506257,0.214559865848006,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"193",67,16.0944941932413,0.00232891755973501,359.902281458012,0.95,"median","qi","Chile","CHL","prediction"
NA,"SFW (company data)",1,426,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.33,"Assumed compound",0.000105020478993404,0.71613964723121,0.183735828486555,0.100019503803242,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"194",68,15.987821401008,0.00431672503259269,374.363482286723,0.95,"median","qi","Chile","CHL","prediction"
NA,"SFW (company data)",1,427,"New Zealand","NZL","Chinook(=Spring=King) salmon","Oncorhynchus tshawytscha","Oncorhynchus tshawytscha","Cages & pens","Intensive","",NA,NA,1.75,"Assumed compound",0.000110050780574465,0.368932140592492,0.182369864951971,0.448587943674962,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",2,"175",46,16.0209368123642,0.00283973400016458,353.077079102154,0.95,"median","qi","New Zealand","NZL","prediction"
NA,"SFW (company data)",1,428,"New Zealand","NZL","Chinook(=Spring=King) salmon","Oncorhynchus tshawytscha","Oncorhynchus tshawytscha","Cages & pens","Intensive","",NA,NA,1.4,"Assumed compound",0.000104988976157503,0.589938056504067,0.259972702866199,0.149984251653576,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",2,"176",47,16.3350798398458,0.0034139619590402,349.273032913104,0.95,"median","qi","New Zealand","NZL","prediction"
NA,"SFW (company data)",1,429,"Chile","CHL","Coho(=Silver) salmon","Oncorhynchus kisutch","Oncorhynchus kisutch","Cages & pens","Intensive","",NA,NA,1.2,"Assumed compound",0.000105516503283573,0.64314821049035,0.221082197356058,0.135664075650308,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",1,"174",20,16.1343598934221,0.00375707441651444,354.020518818026,0.95,"median","qi","Chile","CHL","prediction"
NA,"SFW (company data)",1,430,"Peru","PER","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Recirculating and tanks","Intensive","",NA,NA,1.8,"Assumed compound",0.000105505370725776,0.894283618532772,0.105505370725776,0.000105505370725776,NA,NA,NA,NA,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"321",48,74.4676872048698,0.0151545691160999,2778.84347433184,0.95,"median","qi","Peru","PER","prediction"
NA,"SFW (company data)",1,431,"USA","USA","Yellowtail_Seriola_Almaco jack","Seriola rivoliana","Seriola rivoliana","Cages & pens","Intensive","",NA,NA,1.4,"Assumed compound",0.000106038113127518,0.459498490219246,0.540289433554499,0.000106038113127518,NA,NA,NA,NA,"raw","Miscellaneous pelagic fishes","Miscellaneous marine fishes","misc_marine",1,"89",74,0.469795283082885,9.12263872098989e-05,25.317385845476,0.95,"median","qi","USA","USA","prediction"
NA,"SFW (company data)",1,432,"Canada","CAN","Arctic char","Salvelinus alpinus","Salvelinus alpinus","Recirculating and tanks","Intensive","",NA,NA,1.2,"Assumed compound",0.000104988976157503,0.50494698056704,0.329965353637868,0.164982676818934,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Miscellaneous diadromous fishes","misc_diad",3,"81",71,272.622446042551,0.0489874070970418,2186255.9346519,0.95,"median","qi","Canada","CAN","prediction"
NA,"SFW (company data)",1,433,"USA","USA","Arctic char","Salvelinus alpinus","Salvelinus alpinus","Recirculating and tanks","Intensive","",NA,NA,1.2,"Assumed compound",0.000104988976157503,0.50494698056704,0.329965353637868,0.164982676818934,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Miscellaneous diadromous fishes","misc_diad",3,"82",72,283.740703505486,0.0407775016337764,2432050.88593433,0.95,"median","qi","USA","USA","prediction"
NA,"SFW (company data)",1,434,"Canada","CAN","Sablefish","Anoplopoma fimbria","Anoplopoma fimbria","Cages & pens","Intensive","",NA,NA,1.4,"Assumed compound",0.000104977954629528,0.339928614990852,0.659861429099889,0.000104977954629528,NA,NA,NA,NA,"raw","Miscellaneous demersal fishes","Miscellaneous marine fishes","misc_marine",1,"84",1,0.458219601731629,9.79219074959603e-05,25.3704567713424,0.95,"median","qi","Canada","CAN","prediction"
NA,"SFW (company data)",1,435,"USA","USA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","",NA,NA,1.6,"Assumed compound",0.000104988976157503,0.499947505511921,0.249973752755961,0.249973752755961,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"346",25,2.31848246771399,0.000325478149659988,503.492452759502,0.95,"median","qi","USA","USA","prediction"
NA,"SFW (company data)",1,436,"Chile","CHL","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Cages & pens","Intensive","",NA,NA,1.52,"Assumed compound",0.000110154110846508,0.814091333494193,0.185688358284114,0.000110154110846508,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"347",26,2.43165707612594,0.000348873980813886,468.984307413187,0.95,"median","qi","Chile","CHL","prediction"
NA,"SFW (company data)",1,437,"Vietnam","VNM","Barramundi","Lates calcarifer","Lates calcarifer","Cages & pens","Intensive","",NA,NA,1.35,"Assumed compound",0.000107131378780845,0.387713561302105,0.306089653659557,0.306089653659557,NA,NA,NA,NA,"raw","Miscellaneous diadromous fishes","Miscellaneous diadromous fishes","misc_diad",1,"80",18,20.0306144703167,0.00194375159185548,182517.459048315,0.95,"median","qi","Vietnam","VNM","prediction"
NA,"Marin et al. 2019",61,438,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"156",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,439,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"157",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,440,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"158",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,441,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"159",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,442,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"160",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,443,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"161",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,444,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"162",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",61,445,"China","CHN","Gracilaria seaweed","Gracilaria spp","Gracilaria spp","On- and off-bottom","Extensive","1 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0,87.97,0,0,"raw","Red seaweeds","Aquatic plants","plants",8,"163",NA,87.97,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",39,446,"China","CHN","Porphyra seaweed","Porphyra spp","Porphyra spp","On- and off-bottom","Extensive","2 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0.0611,100.934,0,0,"raw","Red seaweeds","Aquatic plants","plants",6,"166",NA,100.934,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",39,447,"China","CHN","Porphyra seaweed","Porphyra spp","Porphyra spp","On- and off-bottom","Extensive","2 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0.0611,100.934,0,0,"raw","Red seaweeds","Aquatic plants","plants",6,"167",NA,100.934,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",39,448,"China","CHN","Porphyra seaweed","Porphyra spp","Porphyra spp","On- and off-bottom","Extensive","2 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0.0611,100.934,0,0,"raw","Red seaweeds","Aquatic plants","plants",6,"168",NA,100.934,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",39,449,"China","CHN","Porphyra seaweed","Porphyra spp","Porphyra spp","On- and off-bottom","Extensive","2 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0.0611,100.934,0,0,"raw","Red seaweeds","Aquatic plants","plants",6,"169",NA,100.934,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",39,450,"China","CHN","Porphyra seaweed","Porphyra spp","Porphyra spp","On- and off-bottom","Extensive","2 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0.0611,100.934,0,0,"raw","Red seaweeds","Aquatic plants","plants",6,"170",NA,100.934,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Marin et al. 2019",39,451,"China","CHN","Porphyra seaweed","Porphyra spp","Porphyra spp","On- and off-bottom","Extensive","2 tonne dry-weight",NA,NA,NA,"",NA,NA,NA,NA,0.0611,100.934,0,0,"raw","Red seaweeds","Aquatic plants","plants",6,"171",NA,100.934,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Henriksson et al. (unpubl. Data)",23,387,"India","IND",NA,NA,"Cyprinidae","Ponds","Semi-intensive",NA,1348.98212076522,NA,0.307703419826087,NA,0.0502678251460906,0.925360783977718,0.00768575194296557,0.0166856389332253,0.134388334869565,12.8837721314348,0,0,"aggregated","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"152",NA,12.8837721314348,NA,NA,NA,NA,NA,"India","IND","data"
NA,"Zhang & Newton (unpubl. Data)",27,324,"China","CHN",NA,NA,"Ctenopharyngodon idella","Ponds","Semi-intensive",NA,948.9451469,NA,1.693909228,NA,0.183783137241831,0.810294707195947,0.00227775222477752,0.00364440333744403,220.7803973,0,0,0,"aggregated","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",2,"121",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Zhang & Newton (unpubl. Data)",21,331,"China","CHN",NA,NA,"Cyprinidae","Ponds","Semi-intensive",NA,1348.06078220476,NA,1.73915687433333,NA,0.137652839738611,0.80843193559231,0.0191242801889443,0.0347909444801347,353.396151933333,0,0,0,"aggregated","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"153",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Zhang & Newton (unpubl. Data)",1,333,"China","CHN",NA,NA,"Ctenopharyngodon idella","Ponds","Extensive",NA,2421.818182,NA,5.454545455,NA,0.000104966935415344,0.999685099193754,0.000104966935415344,0.000104966935415344,909.0909091,0,0,0,"aggregated","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",2,"100",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Zhang & Newton (unpubl. Data)",5,339,"China","CHN",NA,NA,"Carassius carassius","Ponds","Semi-intensive",NA,566.01154966,NA,1.2392334768,NA,0.2096,0.6989,0.0745,0.017,239.5463915,0,0,0,"aggregated","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",1,"120",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Zhang & Newton (unpubl. Data)",1,362,"China","CHN",NA,NA,"Cyprinidae","Ponds","Extensive",NA,1402.105263,NA,0,NA,NA,NA,NA,NA,315.7894737,0,0,0,"aggregated","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"101",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Zhang & Newton (unpubl. Data)",8,379,"China","CHN",NA,NA,"Hypophthalmichthys molitrix","Ponds","Imp. extensive",NA,2199.077987875,NA,0.904833941625,NA,0.104673569373001,0.893703137706707,0.000636646460145927,0.000986646460145927,295.6041623375,0,0,0,"aggregated","Carps, barbels and other cyprinids","Silver and bighead carp","hypoph_carp",1,"72",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
